N,P,K,temperature,humidity,ph,rainfall,label
81.78343627263499,41.74552892439894,54.973939973128246,25.3829543385471,68.46241364711663,6.4677364870282705,50.0740239541461,onion
131.3115161188113,48.53460766424325,38.65925535311992,17.61019450324115,70.33271688990916,6.947128381827564,70.44869426284869,wheat
51.68526699336734,54.90449313225025,51.412600380471716,26.770622697437897,65.60111829313176,6.995226847663442,76.23809534968764,sunflower
60.84496221521932,60.066309738799106,51.652314945608644,25.54879004839501,64.24541255889386,6.62803601325237,72.49464354390632,sunflower
27.698958469792046,60.619980171382146,39.381234912962626,28.846603934143054,81.5083578296466,6.200643682957196,92.62870892287415,groundnut
115.7213685253174,73.27121943546776,94.98805822711196,26.903049423843076,72.68286754516613,6.464476145717338,95.32351185986707,tomato
149.66940379526142,60.06676809190728,106.10765908761941,21.989117368096267,87.40653773539616,6.380923299088239,97.3089363855434,potato
135.36911951203902,64.85810629682956,86.49859412780144,21.804246955410473,73.79529805230302,6.793904400132691,95.48058832324809,tomato
63.63945596981533,33.011764629652376,31.22138201112842,20.35264035508482,75.00824084279405,6.639138925166048,74.51970117242793,mustard
110.06772188504128,65.10885929466264,48.60852779833132,30.856063466818128,71.12292061543721,6.977261798443502,264.0598512268956,rice
111.81973963257974,86.41103459261635,74.58698078760368,22.936328586466335,80.08984081194652,6.676001560941907,94.39460687097714,tomato
144.57600416184565,62.678103708144604,34.1396170840743,16.60401298771006,55.87380191014818,6.033638833743082,77.06092405396511,wheat
56.3279486986865,24.50151655035872,38.25125375744597,29.08517215859278,49.97972296095624,7.124982275218591,50.46462966586057,millet
76.96316791386418,50.533197028272305,60.05119702127345,23.91762490112004,69.43813243503959,6.326275491151239,71.46825505130336,onion
159.45786861500764,73.57301659357626,78.7812344760113,21.05907830382902,79.97708972821134,5.992511658333634,115.39429151031702,potato
76.42064628693866,44.717746984630104,45.08470426385888,21.540315051183203,55.940333735105725,6.433920200589508,81.37168137522002,sunflower
35.12842220722439,67.41635387826722,49.569331049763555,31.976354612628803,44.81869791614897,7.46056561470789,42.707054018038534,chickpea
128.36362017901354,65.06721025969165,85.20774672540318,26.22681965047233,79.63812927819785,6.928532840571879,218.661969117798,sugarcane
112.78384523534021,63.080411542617576,63.65783956685167,25.17564001417246,84.00470646550266,7.162678433864597,131.42550075882647,sugarcane
122.94427527794613,52.072313699212266,75.4480249521782,25.19863235400904,59.16567729763001,7.873131223316012,76.70239432009888,cotton
79.5920581623888,45.22424371267611,56.52782786078017,25.74690163125106,68.93521904085426,7.070143723127026,145.65869244159006,maize
77.76568460383695,61.0770613597121,46.283354308188564,26.003631864191792,75.30197657209456,7.102262236278096,98.18583829759774,sunflower
48.327076003823564,23.01325937874163,35.68278195619576,35.04252677773935,49.08841747643211,6.502831334555494,34.86316392246745,millet
33.71140103472033,57.09201216027224,42.50038344463408,12.870334458191627,52.8374695803288,6.057159380901047,39.56078065969838,lentil
99.12953688644997,71.2919066740692,82.30438488890202,27.01087424080138,70.29517572306649,5.739186448938581,114.61242595281749,potato
91.96798411262296,47.88392668675499,48.02670333233895,31.431067552501624,67.80281131532293,6.329468017775448,82.10670457631255,cotton
31.560475899174307,50.175101431144626,35.73009751718854,34.6472217035174,57.38889144870545,6.936446422811757,55.67926767443886,groundnut
26.18036937514467,76.43103210439995,51.203309448974395,27.999835270292433,67.55282223860094,6.739318769316125,88.24337079226464,soybean
131.08633843829068,66.55732757401681,76.16191710850464,40.29705616687012,76.09268379997364,7.9727971529706,206.88470623634453,sugarcane
67.75519186605223,38.20808481491021,32.69921683263285,21.001768649331748,46.83632981107881,7.369965378256424,48.6195660895216,mustard
109.14753409963176,50.41838116687038,67.79018369502022,32.198538288604006,73.40783477328928,7.148540760514175,93.15843849918983,cotton
120.49206644425472,58.820669117935005,43.011526734966324,13.150416949952508,61.1601606884946,6.17881566426086,48.96211945808644,wheat
81.32039844598229,52.351946353789586,50.99696336116948,22.131653767368093,65.76503140790544,7.191021621681121,126.97705037944559,maize
35.04096930815814,36.85317029013447,32.35010547627983,25.586952017574756,56.04263559087216,7.952718199262612,36.360733504374885,chickpea
55.231213241422346,38.593141229176304,47.673236316758825,33.68548026711149,56.648825408116764,7.079729242071077,118.50374976708025,maize
24.133386240715332,51.6485183940262,37.43240206895423,23.345081199702133,71.2103773678609,6.873907238785167,74.83017002274231,groundnut
51.32414743372218,43.865733259454345,49.174941031750265,19.467460295220118,57.571016711569385,6.065009681413895,60.30913786445665,mustard
152.7173241566819,64.63661690251476,90.66685097784267,33.374750059127344,86.2826558402742,7.740210916688209,175.95015767183932,sugarcane
123.82815980621177,51.040974305030836,29.419811329350367,18.604709224134716,65.97904387486773,6.350611188055116,83.8444500573244,wheat
126.21759399788884,53.17812390669028,57.80701046539528,23.031978442233324,78.03272865725944,6.409603049878334,86.61704506113769,cotton
30.958466339093835,39.64163753615029,41.17316598647572,23.189123362486907,49.32315662066345,6.932864407145912,79.69830193838244,chickpea
91.20280588255184,58.31254355291546,43.96009948069116,25.42755869383008,53.36225655382628,6.115204572471632,77.07941452359621,wheat
22.19133611225986,46.065895953892536,50.17350189453902,29.263920588026235,67.3352951488312,6.441367560319789,78.70564533107697,groundnut
114.20100601499337,46.09765398410188,77.1029135687307,23.910367254078587,58.40113961559059,7.7106289287258765,103.74822658752838,cotton
69.56039606715967,48.812899604389486,66.29247066909086,27.303203556778342,65.60687635147363,7.44064583295712,93.78604458137389,cotton
69.51440289954081,50.64070409888198,51.21284735068006,18.887026523203257,69.8097739477681,6.65682881213635,45.246593910989255,onion
124.29602463974065,49.27317712265563,33.884949990659756,29.560863992965185,75.69527261698968,6.747499542441355,75.27249587241522,wheat
140.32969719925484,49.654169212303024,68.88611600914045,23.532330744284877,82.36175461049253,6.2214970156610185,189.583559161004,sugarcane
101.67797905676677,65.70251172203916,59.90904613333807,35.12833318068283,72.49161264939966,6.373819069654155,234.23497680092026,sugarcane
134.39694088108908,66.02003409282078,39.64420450598484,17.475084115217722,59.613253236277075,7.353619549929155,72.972291201608,wheat
111.20230090631111,58.14272419473913,38.80378957248498,19.658541580734624,59.19762083440421,6.862590860188222,64.95111871311445,wheat
38.44157353276849,46.59933222684347,45.47948916680211,30.451245297523485,77.81507328313226,7.1770139710933165,69.53168939439898,soybean
131.4943014190896,88.99681340189554,96.36502302148689,26.674327908051346,59.36517727903333,6.214365161947328,128.28753988776236,potato
64.18551396858783,45.650127936337014,48.55373884499578,20.639520682786113,71.88528774920736,6.182329229816572,64.27757940363644,onion
105.8093646773412,53.842535462428046,44.3721823086056,20.683305076989367,55.74016226972767,6.160067728653531,79.14271156811789,wheat
25.963214007971736,41.858847920614956,32.540299927361865,22.70128402625962,55.74663159336537,6.532579229179628,60.55748607161326,lentil
61.99190355184641,67.18875226506835,67.97769306310782,24.76612316613756,60.59910488167508,6.79184669286816,54.74897359012936,onion
137.10765327200477,68.18641312613097,61.71179793434115,34.50387930426642,70.77882183951695,7.897763249798928,139.4829755097438,sugarcane
37.80168600258408,56.04468950797906,38.556726056056554,23.043398037902726,57.45810466988317,6.8527367457319315,73.09923706682127,groundnut
68.04757510874876,56.75775800943369,77.32811615219137,22.399606957434326,64.22730538916129,6.839940817146914,51.722105295444194,tomato
86.97775941245503,38.55188735139223,35.90411585064777,24.696524715705337,54.11991665918434,6.283446963803073,51.00912506421245,mustard
38.97776213062424,29.6645155758102,40.80275346450519,33.60282415801056,43.66975691124978,6.075439489549682,63.04596142843871,millet
81.63712896597929,63.91233547215275,75.39056461888973,19.157370365192463,59.65890384306969,6.023186011793027,60.56311240468902,onion
116.53163611506409,59.775474677207924,95.1622784217236,16.885445659107084,63.732230797776545,5.966958298545411,118.93852699617295,potato
33.32683904015754,39.57051947258862,43.56628894950609,15.746487755220972,70.0894406310338,6.552678586592707,47.30456255773383,chickpea
80.5857602119921,38.71406582376881,36.90539468469264,20.41028644988474,55.7955710621345,6.11853622299939,74.11155981634225,maize
54.83140171827867,34.41998235268046,33.62676863388065,26.064685718333493,42.36307090176278,6.031321394934545,54.16172073065825,millet
34.55703703107117,45.50918521752111,44.06579943446012,24.054097616666372,43.951703772669475,7.49116802182558,51.7416056495805,lentil
118.86174468122641,66.9157014953285,94.05181870533056,20.357439133701455,79.11080367923026,6.217998304388434,79.27971043193143,tomato
77.75178546915227,49.34622309753398,55.84295836692464,29.745863823942557,52.654592278873615,6.794511178051259,68.07811712761051,mustard
57.021737583979146,32.003030572291074,48.536384542207806,14.05825711338717,67.95901163877437,6.763386502992993,43.17419952408333,mustard
70.87345332974166,48.982948381505096,36.57960496579172,18.930841388830572,52.29633288876079,6.338363125990532,74.66489807632638,mustard
127.30228904447712,56.20060912043381,47.057979483149104,18.300719701311852,71.35161012317522,7.4372071797067445,49.93313918334056,wheat
27.266716659512408,56.64019369002051,34.347911748090695,35.432978757110746,37.499557555163946,6.218979416837113,56.90185921528844,chickpea
105.53340384322553,67.09488522669916,104.36936053429851,29.23009087250958,88.14228752294275,6.0867933883121035,139.8233956905167,sugarcane
21.345961775965964,58.09485939597471,37.21038988339572,20.84030577639117,36.48609403566658,6.133807258024914,46.42160149972913,chickpea
123.98625418373179,69.22912881348992,84.0339057039939,20.22897374578004,70.9096883099017,6.3608003932591695,57.97867164137216,tomato
79.93060288161799,47.14775050529914,39.594821401303165,19.04875911347325,105.0101714267122,6.753970180768309,264.69870894999684,rice
30.968702941908894,57.77465881155577,52.950586847590834,24.243405219312645,67.32738114335031,7.396109094543619,104.75150028173798,soybean
74.25802893690107,51.607152188688474,48.61107577285833,28.49191952353996,61.75660672914255,6.394879262676323,86.28314147513385,sunflower
108.42700477938136,55.48428282259476,44.18272912713239,27.7383953656769,88.93975237175202,6.156548961459752,123.1583973050772,cotton
64.97053533075669,37.691613124792156,50.20621841654494,14.549346800746513,60.64471331010667,6.9309783554690805,83.06793993037486,mustard
25.768024662855737,38.218347057730725,34.067119348082414,22.196858379285327,40.68789784571287,7.2029870470849335,61.46466239610671,lentil
61.20011971085051,38.534084780696375,47.42524237080963,22.356881781641956,62.48510584356993,6.753792093466257,77.07871031676387,mustard
118.00661043623879,74.02899762317767,91.86292109470503,17.514912680395312,84.273893133159,6.4737593072430135,124.23961465626948,potato
78.27127424032757,30.64428424285109,51.60330628065999,22.189993988054734,50.60234080118772,6.118713593899529,55.95163844977288,mustard
139.16292896592282,64.95599555649865,52.69372863819698,13.65725469185956,65.13884640104257,6.215814233084671,49.89729608137487,wheat
100.91956837550104,55.253462429934906,49.90990116584198,20.38598305308947,85.12294743113802,5.703031123416528,256.89748341011114,rice
110.5524828092509,59.31242785783319,54.13590355779804,12.830506032489627,71.21071428089704,6.077753698679594,70.71747118753835,wheat
110.75757928672739,58.979659716869726,27.878151486142983,21.585679660907157,64.90775968046219,6.871133998583488,80.07602354127272,wheat
72.70618539386003,45.471741281397534,46.18336290913579,14.272651482705722,69.8882388191786,6.989096377456923,57.22707402974381,onion
130.21792698385113,53.239832377706435,46.86621635783144,22.52151825983862,47.130633693867324,6.8652860716990505,73.76623521372484,wheat
136.2186525317829,67.90994047516126,48.16413319990478,19.640397539879437,52.66357099639607,6.9485943846982625,62.52809827768942,wheat
74.0703633775642,32.53342617523027,35.32254899662244,16.49394237572056,72.71735361228205,6.25684472229502,61.17981986763714,mustard
84.71465607248001,44.438338114586685,60.828040027717165,33.92238899648922,77.35547880653982,6.370882525417065,244.24896541594046,rice
63.0349087567116,43.76092816020488,57.30297882599598,23.2220801420017,62.7289011773814,7.16917818284374,55.466324986387505,sunflower
103.89500470190826,72.45642414641215,78.96720304409729,25.749606486798257,65.62584351573624,6.333418001446017,54.23643559587473,tomato
82.41205893359039,43.33825186271193,47.28031813185698,24.236449093855292,49.45937538574328,6.710203244474301,107.54082426494192,maize
83.15435678097886,74.16135108468299,93.43587455449324,20.929038458281173,68.7781555143391,6.7670116940184215,67.74077866201475,tomato
38.20109746416357,70.6346214152988,37.28245750267285,23.794354686993216,57.43862308747702,7.3218190986982705,100.7901837913159,soybean
144.13273286260704,83.88883275457462,97.80212859287994,18.483854723033296,74.37213122111093,5.886495990876723,109.94873444275652,potato
96.8575769683653,66.45804757848019,66.50490928901034,21.794449148148356,80.38790455507382,6.109906907737253,146.4140347773552,sugarcane
98.8984645356298,87.64039449427446,77.92259034796486,24.038738942178355,97.60547202181912,5.960098257954918,115.13199330068866,potato
33.74714989553251,61.015010824297356,60.21430257147903,29.73851941659607,87.34445406298937,6.482153617960526,109.25310001287428,soybean
124.53950834454938,64.98138896291108,33.55096265338996,13.75820604799427,61.93854697257977,6.664550559506429,99.61405543588612,wheat
21.81270177340867,68.67254979667149,54.71270111047503,22.356082053313244,71.86497542847296,7.283201293674158,64.2031268447829,soybean
77.95669769191869,46.06896265279315,67.00956178646163,19.39181797158762,61.72063225048137,6.648898397997076,73.03905980670739,onion
47.870954604580085,29.65393673137164,36.56268037236422,33.82594648520071,47.75735443816311,6.439989659367548,76.41034984992451,millet
69.93341868116556,56.95017533909136,49.520286661845375,27.424364237353146,50.03906056491279,6.216120948211428,85.76212228464377,sunflower
114.48015603667123,53.18688972389226,45.14911844116962,29.127665275795973,80.96799599085612,6.658018714464985,153.99195304645406,rice
37.24425188075558,60.37158703383524,54.454718335514364,31.3998957215697,62.21879466114436,6.932617017170334,64.17690073777884,groundnut
76.12380963945948,56.628579865202234,38.88849794604419,28.45859017882666,51.46127936541171,6.0990388912791715,85.66697475287546,sunflower
49.70197199969823,34.21921587980072,20.6954280820445,33.185076479075214,41.85056254922344,6.133585004200042,50.349255418141716,millet
50.91510065910027,38.59462321003524,28.351161891123184,26.240081107116985,54.79522322611668,7.169962008872841,79.85720223823043,millet
33.43758546051756,50.93056605351618,43.93362863734534,16.95323047409208,43.50114320308194,6.321006255864829,74.62492216087085,lentil
110.50149703496132,65.85685655323717,46.778786786120016,19.788741922745288,68.84238091924715,7.097229539554673,92.40762319674019,wheat
98.21425025349582,48.321148623970984,49.5310450759185,18.737207264368408,69.93009576745924,6.01367196825207,169.42250224592289,rice
75.77049415278819,63.6866887866991,76.42562721036778,25.883951124437683,65.91022351264712,6.004609935973168,81.81602088603914,tomato
27.801436392733756,51.22861404817135,30.237159766768972,26.437355770022396,60.14833307178374,6.34515746413598,37.76127178389696,groundnut
48.42961761697422,39.92165486511366,65.76551484927124,24.844236788746695,74.78255589515399,6.9653961189814115,58.04117382129073,onion
29.277940773260056,48.897593926016924,30.539308443680778,28.2167965442985,36.805552787472514,7.801310297837101,68.59910844650976,chickpea
130.0716232083885,79.17090298666328,71.26019068729357,35.48403037938292,79.27851859725905,7.697472655507935,177.11425274870268,sugarcane
36.13186519140515,44.55709213193357,32.376448795047814,28.11639214765161,56.24331746712425,6.996710184601263,72.40606612506322,chickpea
20.670813036736018,48.866370351236625,48.37050670543543,23.50695859995609,80.93809577415384,6.014374031569734,125.88521605136853,soybean
31.716179204335294,64.68928936515226,39.22763685210913,25.343606761308152,59.81541265547146,6.501240477425354,59.69651842509562,groundnut
84.79618834368638,52.711906181507835,49.19300335553662,31.655733279428855,86.11501406832643,6.431392851217646,186.82925342735453,rice
49.96694800590505,31.135343287675596,30.472828679499298,31.92561996137792,54.04216611100156,6.444390396681114,30.55568181987789,millet
82.78507286475696,53.282398383510206,68.27703653961377,16.85134038009485,73.13082818877366,6.557411657646895,85.66453009013368,onion
109.45675055432059,69.92567533418837,71.86005987457797,31.1694089653994,53.114786668400185,6.41449752513895,74.59827013045454,tomato
52.44857127638557,21.789310234191273,27.88872673469098,30.682420103962876,39.05323294818608,6.380669132327711,78.08407436380675,millet
96.01872741501275,61.14412145949675,87.13152444204007,31.00125116667197,57.22023791923886,6.596722289367363,92.54715897756495,tomato
125.2052660741623,65.20873560883457,84.46964174680068,24.48124340624822,79.64748766190027,5.838513688770657,106.8683314106663,potato
71.20332482537408,49.51935242352821,58.35543424701101,17.59839720403715,60.631805447785005,6.979120716696394,103.5299411817283,sunflower
145.46686875344975,78.49384243490587,74.2272227169065,25.802952335079176,85.07638600324492,7.664978948838897,219.6303584069614,sugarcane
142.87626224424855,62.52376275677811,83.59594632348309,23.705295192465694,54.18325343777718,6.324099289633507,91.48663840229551,potato
27.88130198582336,47.75638081709966,44.17944039799623,19.503654125243404,59.02869102909036,6.174803771785904,62.59136833279565,lentil
76.87847074115489,43.52970147942757,48.07950661577069,20.173399785497228,64.57611034273108,6.585056471890935,82.80460174322569,mustard
92.86183208385484,74.46353353238331,103.06404067684186,23.38384766830545,79.60063356006522,6.0448674630626,79.66784328582706,tomato
63.896365571532726,27.88584541201823,41.31791385003126,29.91778944451645,58.89947085021096,6.396970456005268,155.18666270295483,maize
140.25141941305336,61.13166666232465,86.15471309553288,31.46471021694647,92.65589920887847,6.420840967483036,171.7960003701581,sugarcane
62.43411617116243,46.02640813911952,56.66505337735359,25.849395521742508,48.18998635779434,6.694476229416663,72.57567788603275,onion
24.801784473428,62.09311117937615,42.00746677002306,27.552926653497757,69.18223620271245,6.577711104467369,67.67563514959406,soybean
105.31863964997714,65.62503007231527,63.48646491943541,25.68576046018069,69.76367892841668,7.62803347103986,107.58311658239528,cotton
