N,P,K,temperature,humidity,ph,rainfall,label
136.12285804016977,79.79336975581785,90.07327598682087,21.257774881002202,67.92848976679642,5.650618560113237,115.2190462774598,potato
83.66017649871462,55.342109853328495,51.91795980228727,19.29416692502425,91.84079265947238,6.152374063415453,68.00399817688435,onion
139.92929956635197,91.00323733380978,92.89147362691877,20.771164935497165,96.30560605019295,6.258410190427062,104.5432182935348,potato
32.86110827459459,32.485804284536314,31.326263552723745,32.09370478653944,65.23080289533041,6.265306370120419,86.28058892012879,groundnut
104.83228155380638,49.38617472017442,47.50777679421223,23.305512621713422,77.03299890513635,5.817172010494817,181.97431537564808,rice
110.90357222187991,56.91229901842319,56.50581673895717,25.9523756220452,78.74449001872992,7.097683511186948,92.14015105487766,cotton
25.209221718464587,49.214742650874946,33.19487080656696,26.379681142344698,80.65287201862145,6.893978391883108,79.64328763632845,groundnut
43.24216879701428,20.152275696327454,32.27065475151418,28.925982920922365,39.7688873417961,6.530742229560046,45.657665114828006,millet
55.87383895498642,37.55110856352473,23.88417206406529,30.873163927258577,39.53095958869426,6.843519356808841,39.19891985943024,millet
98.90866351807401,79.47164628108963,85.25322227128365,27.100553156024738,54.324048760000444,6.162586311763113,60.48570344148259,tomato
112.26338659774109,37.08355945627844,35.829696240893774,23.595670345309514,58.540549331010325,6.082392909993248,152.44454559063033,maize
22.666547970709182,63.72039687282429,36.99489091091684,28.77656818596391,51.67193619831205,7.207891260259301,48.3739462537243,chickpea
31.73888682119867,50.47733296715359,44.81919123048009,29.36379550965546,50.31715801956284,6.325620775959724,42.19212459873009,chickpea
40.57744193019102,36.24101276303325,35.87739802364794,19.36665605694004,35.53846735027702,7.487609021560571,43.447679465365084,lentil
96.73447536889468,79.90266746025097,79.34026054931176,28.764633202612618,81.80743123790971,6.525206069457089,93.62145323016979,tomato
120.20602590818785,71.86129774557989,74.78792703735387,22.976108181423143,69.72102930256747,6.9377849568016146,69.64257099831225,tomato
79.14087063220872,57.22965776989038,61.61104094483652,29.986123082032755,72.66714396420011,6.897085098736919,94.58934850410402,cotton
20.353258838716155,52.61702055944511,35.87934418761944,23.32753984003768,64.64519993246105,7.863742222430998,44.799339238483384,lentil
118.96716192729906,58.827159628500596,57.151948917997444,27.851344332788944,93.54728591484165,7.525710955792743,202.7721838536194,sugarcane
38.81707310049727,37.07066986229678,27.219219876061224,37.37456833099846,55.799158300432815,6.632894698823748,33.796346446982355,millet
21.45352053040188,59.08002036847051,45.74874698833498,26.647730024434978,72.3548693258154,6.0280053194724585,86.75505113300397,groundnut
125.42115061390254,46.403879196598744,69.15465953081429,27.256925222770978,101.1848492050379,7.5811842573008255,204.62163054931852,sugarcane
59.849366445555255,53.70590309547521,46.99301064466834,28.789831465318493,50.2167594962059,6.906525954456033,88.5652980139123,sunflower
49.173951480705924,22.91119030741989,34.757080368488886,32.39513013778326,42.799140874180445,6.057626990026344,83.84755810611856,millet
85.0133766520725,39.39624844666544,59.44787232276214,26.048478306029857,98.11183532984262,7.255239747965412,85.50891509048017,cotton
94.17544412295247,53.84213400656467,59.87533339465702,28.97916399499709,74.367272553178,5.7472222235941555,182.04333132349055,rice
23.28633765414828,57.06869115756356,56.16950819861506,16.607495484064042,68.64300920035922,6.1626654266268925,115.31110313091081,soybean
54.9646950438182,30.706447654041327,36.08817200009235,30.953117355633445,59.846475088049054,7.070151015754635,36.516748492874186,millet
95.29718326489701,43.94922103633755,61.93927120690064,33.423657785254164,59.01059503652786,6.065953887365187,117.18374967294609,cotton
127.40437570683063,71.37105048334863,76.46208641210147,29.80605121447717,61.84219816591389,6.636445027848757,69.22269997921403,tomato
118.96532731130534,76.368033901259,94.49093740536621,22.098235773604696,82.91717181773461,6.383485742335523,100.7682478064694,potato
91.37637290641942,41.49000714259803,47.91297600951026,18.67683389992466,69.31768041262346,6.141239813100453,85.65149458861028,maize
96.16419909994033,47.246280007363424,43.47002937629166,19.863985939478315,72.59870766211073,5.980490036928607,113.05008922938337,maize
107.41174572272631,55.09328544586972,57.96490154311802,28.281132345601357,65.47770489368799,5.992289130413967,254.984974628115,rice
76.38449591483749,45.11444792513799,42.29562059146755,30.512826343339455,76.60425020451306,5.546865910734777,131.58393991200037,maize
74.36399726108937,59.600177371759806,65.77814013285965,21.35130278012669,88.39141057435305,6.414538512851259,63.01059391586578,onion
104.09252321890918,74.61990232406858,67.31755488842714,35.26580700336315,75.95261477996904,6.667684128686772,193.54609011931285,sugarcane
112.3287471181716,52.095116175926535,52.04552736629182,25.549208125675342,65.52812848475186,6.59679855452614,99.48040476497269,wheat
21.986946892818747,59.171060495966714,45.05507854699179,31.25316035673287,74.40922626432665,6.62023693724052,88.07365195903124,soybean
23.873520187026763,57.62480665331597,34.35172196244693,33.975786887123924,47.157244272643176,7.63795426412487,65.96092516292171,chickpea
131.89579274008395,62.398438807008795,50.91227272706492,16.13150395360136,62.43840796633446,7.011440360550036,106.58340713007128,wheat
75.1373320756042,51.81688538792891,45.55008860807503,19.111312277496175,71.20595274433991,7.267144101850103,61.34885304305815,sunflower
102.25453644895121,41.53534447870205,41.13877237294812,19.079540209325394,71.08542160328213,6.525499799587859,96.03268846711458,maize
89.82122888581861,50.683511235187694,55.58760278054119,26.27502052385162,53.27348989402978,7.340483040092833,81.56984124418125,sunflower
79.77702451577234,59.896178933691935,67.61317482400638,39.653673710965776,78.03424502856645,7.0833736480674565,120.59562110434712,cotton
24.036498859816245,59.25099885939456,43.54838896134116,27.62913094394686,63.99703484597261,6.7028420642001185,101.72826916507285,soybean
104.06510774198732,41.19091647287183,44.26074884387348,25.614024859576418,74.21165204419437,7.025598105751611,120.63208108988094,maize
109.77574569916278,68.43669346777378,92.25066025350571,25.55752591513112,88.22028460949484,5.620423226180769,156.2384880012838,potato
56.19727146572403,90.84943498330917,74.11072983928892,19.15411819809363,79.95339061963217,6.242844303000448,94.91927084534153,tomato
68.34803895320768,55.984162188270666,51.56386143206386,24.742223529853238,57.12392667665724,6.930273947278216,49.195322780331296,sunflower
104.34988140984132,71.72053898085815,72.80286218848275,28.55086989292767,92.58500798048838,7.721710056086898,250.9281135998722,sugarcane
55.80014057970116,63.70686591847612,69.67564478338174,22.48673366083212,76.03740698679722,6.647142679330109,60.802499901698106,onion
120.85714805052959,66.7713881294234,67.239878794642,32.80849200625253,85.15444132740484,6.422940640099493,193.33680613799515,sugarcane
31.566103896875912,51.96870994154433,54.56770221340719,23.147094355415266,55.464510705553366,7.411120084616499,102.43174461586283,soybean
96.56808045395712,36.02693531771414,53.8317868212419,26.96448454214991,66.1685418777335,6.608116766920421,146.4280546345044,maize
32.36476702670377,57.05264328460156,39.56540848782453,27.699925069410234,80.01851483856241,6.864278118760908,109.34100750635821,soybean
84.16656073487347,40.40039493754904,46.472430012264546,24.70526457282961,63.97542870941785,7.078082463039351,55.088519204605234,mustard
79.35388474414141,45.862453672250794,59.84355719474617,18.841688109743504,57.27265710423405,6.443139460266331,98.05632869183414,sunflower
124.44442796628859,62.46199297409281,33.33658452010229,25.61730991536001,61.1491401261231,6.824802844164308,49.64614978964913,wheat
35.57152772458127,65.77445563556817,38.48224032017965,20.523705933522074,43.640870250823966,7.95420372568244,41.937247309154614,lentil
69.89816040814276,26.852318894315484,38.85443459696897,14.806152803372523,61.90692512931213,7.075676730918957,56.26572319364678,mustard
124.96655963288725,45.949766118066556,52.634613429067734,23.932672714712634,68.51384247938769,6.320065419014919,164.9345090648183,rice
68.29957952500602,36.89562732306788,56.79362163055908,20.099072855397864,62.97553155958704,6.6491036348646,65.35898091642767,onion
34.602860000453866,43.88354828967785,36.42381478056532,18.45782739089405,46.14981468047649,7.15995342462894,71.92954462764946,lentil
39.50008845012132,44.938168134360474,21.885582834206296,33.87259794685459,51.69881668090213,5.772489104089049,30.287685722552354,millet
107.51227618969136,56.623392722023496,84.15382746141636,22.473433819357094,85.01575520732595,6.456453403195728,60.56252430624483,tomato
23.33147278835998,50.94544170641731,43.023195834266076,20.262883747991047,42.225434900460115,6.231048024615489,66.48481076371486,lentil
101.8126354167095,67.99759875262028,80.77179494383864,40.289261666982426,84.91414188471897,7.8212250147452105,153.59347203165063,sugarcane
37.35803852642284,72.25607310025015,51.91024449807651,24.73408752619746,81.740306373504,6.89224556603848,99.955525561318,soybean
134.2839124096768,71.1517630057521,93.88453387419182,23.593982275983002,67.69887763013952,6.447562639960059,132.02704009705715,potato
129.67706356346625,65.51970442602227,89.21387644594552,14.649703387715629,53.050828693575106,5.939910443912215,104.92897745462345,potato
79.97175049059351,65.23382670261323,57.246323654528425,26.236672515641732,60.9860993013188,7.0766510020529605,89.81717855084496,sunflower
64.86772660074932,48.09726365356083,60.83226052756225,16.058409613908744,75.15773046202277,6.790477449141857,49.32713120269908,onion
88.46637135492638,32.02108249358,40.032531709289636,26.359088621044577,67.5181638338686,7.2895239740249895,93.8771605972036,maize
19.44367526612842,71.63813603693687,60.167208978399294,24.542889624392622,78.19773195970662,6.771381418592963,72.23678127822265,soybean
19.671588030392144,76.56097305434538,62.51187136916469,31.614358730523204,58.31362366018725,7.446688902419268,102.94654544908164,soybean
71.17138382757281,35.127567868774754,37.799745834378236,21.282151148798064,55.12936149443635,6.689878905844818,42.8733398380684,mustard
31.289913148276657,54.626256879681875,40.25684202296764,37.39749713437817,53.24025654693041,6.7917328929996525,56.92219079963027,groundnut
21.901554080109797,63.49541409535191,40.92203154939478,23.0927667311915,39.52667520106047,7.360395801713062,52.101777842147776,chickpea
127.08613762329723,60.70091159063093,39.40665045368101,20.643535164920934,55.44840002687135,7.275861792022674,56.00927454716445,wheat
60.7556605093254,39.15542207191381,36.829784354892205,21.60756808766196,37.63746238590368,6.399353111286277,65.9835409989862,sunflower
143.83949405240676,69.98955241800117,61.68529343666293,27.89192617512151,78.24828943971077,7.971943887900688,144.03166265149804,sugarcane
112.10494447682058,50.29243757607544,58.34141235788092,33.38133888787523,89.95592967911688,6.823564054971549,87.4654622306674,cotton
22.579913022403346,41.64890097854175,44.93683415719713,29.787186826416562,57.577490893078085,6.9168232920234205,98.25295456778476,groundnut
76.20853466716936,41.73336500324099,53.73465595122605,25.296819706907243,77.65252218430277,6.807441988594544,66.22721047827713,onion
71.20699457024568,48.76997160459124,54.53072808026713,34.48458856687502,78.91254243396294,7.037779063302163,73.76652077293883,cotton
118.65437655088957,71.0285445726421,77.90982767577954,25.363028029362837,72.0139946166662,5.531028442418032,170.97630901236263,potato
24.787594070178212,39.06063834656601,38.202001043371695,19.293899008811476,55.60178639416024,6.095078363562564,57.72124692613423,chickpea
64.26136856076164,51.18926238116612,42.37457586680212,25.364553923166834,53.19702998841657,6.061499022239446,89.60900532490241,sunflower
112.89119749796033,52.43210486875995,56.67722125549253,33.953925869044035,82.65731464209699,6.838784934932269,181.82332060771165,rice
48.70488224224782,35.038005465349535,36.36630179794753,25.631442307118903,56.636350514054755,6.628329964757242,50.14851624579322,millet
32.20168065842829,47.892095779505574,47.33379431516348,27.495545574950373,46.1987605265282,6.024099844773736,76.64724793042637,chickpea
93.59661050617856,63.88405491362411,54.09418570056226,26.00721276643419,68.49424355978469,6.670788272865793,232.24064116076545,rice
24.285472486393335,45.132242791149544,38.83600899410618,17.0128446315335,49.227330369198086,6.843687936517478,42.30396150205625,lentil
107.98496079390193,60.07910922590204,102.65377245244908,25.948661667976445,86.28486140391522,6.015772287673723,137.51005595549964,potato
43.38783336386265,59.65624377426075,46.56048765168805,23.294980339242585,47.218128767462005,6.493078395753884,58.000895761036524,chickpea
66.77292360071442,49.4334508449295,46.72960355608276,18.089660513241046,54.68944663224276,7.358095971097374,39.23287135336253,mustard
79.40264723109941,50.83846628111766,50.55611936485284,26.914502855870165,59.109556440683576,6.970250430458391,82.61809044917891,sunflower
123.15504901144897,57.07985697783727,66.18853775157854,27.78405493462569,60.232002540429896,6.726784958864253,91.50789269605005,cotton
146.12061449803068,56.807664237734706,79.70298570619921,36.35947402255315,62.69868087897717,6.975915279581498,199.94309261559596,sugarcane
16.868619341953387,36.2261717602112,40.00519359553083,13.826462112101023,54.70287796917658,6.63308907676453,67.40759484576705,lentil
84.7069647461236,43.93450365891967,63.067731703845425,26.87481189181798,66.57706122275242,7.789821285129332,90.6299479593333,cotton
82.12698962225218,53.69690664628798,44.422785939394025,23.121283912133663,53.97677878550237,7.261817755359021,77.14564201527267,sunflower
36.020645583130104,64.90023709917571,44.35477829048179,19.99024165701854,37.97890338127069,6.5891844384217375,78.26735037996603,chickpea
27.853643275876788,54.86402493236731,55.38090458487994,23.38203762381961,75.56638243163079,6.850394928269527,96.12667049682051,soybean
68.27491461817354,43.8312351164404,42.22424595637908,17.008460789065698,68.54994771222442,6.798933949751138,58.561201768869466,mustard
112.00703523177151,66.32572162832302,76.14162698539123,30.630990145282052,76.46147685575977,6.93399883906644,204.2634711323972,sugarcane
120.77536074242774,51.03115105362544,42.298894293216634,20.219259909699282,79.66624652190936,6.715829996172749,306.39991390855283,rice
58.04460172485575,44.66659805741953,41.581105903286804,25.024721074968642,66.07402400410633,6.47182069469021,66.46684052358525,mustard
24.2640439677034,43.45732570271894,32.312910376860586,25.61856513711002,48.3145410060496,6.1852729254468315,65.63831469692886,chickpea
105.8962927403174,43.52544538536936,51.9328845877383,17.02777453264846,78.3768879866105,6.809095375726903,325.25558058936696,rice
77.79959377992583,39.584374402999984,41.606519913257486,31.42388906507033,64.03612633635288,7.042486148066356,61.77489380441749,maize
99.08943156347867,44.7158503823415,51.563335134474755,32.15243188419865,90.275799763079,6.405231499894683,235.14309671811893,rice
77.74200414768134,38.32278302439727,50.9674902323878,24.8725766507088,58.96560877693711,7.064003651187883,122.65731955939314,maize
35.60712134073009,58.90553957359173,39.92155618857794,27.64522990651679,59.00239581110352,6.427247196231704,100.9083673441506,groundnut
118.31438174072163,57.272747388162614,40.74521897866383,24.26274047595797,49.164734442570996,6.426276443567593,67.7585906377433,wheat
46.06727492664634,36.686358155381136,25.99839337177853,25.987819299366464,58.015744359437534,5.658068690802347,51.16972860358948,millet
89.85116538137488,43.314960941628925,38.45322350886822,19.623147647075182,62.38886950186333,7.392757306716742,118.27371091591512,maize
26.02063019783414,59.69251105569541,26.203182546873748,21.20766293105713,67.73391473895705,6.388262050111505,69.30788953712184,chickpea
88.83603659334136,33.01921776029322,32.158722017337865,18.292913205577175,62.13421649368234,6.534610643328277,56.62967432953972,mustard
57.53856195222746,38.73230541558371,42.02564920583468,21.04642621615793,55.12604475380099,6.227611688365814,79.18069612673482,onion
31.886399511671332,54.65692399943822,36.86381898791027,26.118503473380322,49.39783653090828,6.472263460795215,49.734423301516614,groundnut
31.66806340142847,42.54701300992242,57.73057783484464,22.24567352821193,48.4277755798243,7.250336464659817,77.92142232142562,chickpea
103.17615463682205,46.72462594224516,57.52824737359497,37.77673806795172,65.99439774315458,7.249844939576913,111.39197679912932,cotton
26.764722946731663,42.322002956860814,52.60788846740672,19.70919598436557,44.538805882286226,7.72536382539629,58.00239715826632,lentil
72.38091840578937,57.60587908208472,56.93782536989311,30.265965905846837,53.65766061245543,7.332416245715619,60.17327592439411,sunflower
94.40012388789732,38.08320527993374,48.12001201293815,25.53350502748489,75.53945817217232,6.676862480906904,91.00861977480061,maize
34.67444292792836,61.805176310520096,52.27650140437131,25.739982472828935,84.28533119924937,6.265820862403641,78.74624530698759,soybean
20.317995790917763,50.181248090024475,33.8945647148022,18.44272909736513,46.705627484881596,7.362144782195848,66.37205033107674,lentil
96.16196121369072,78.18061746560477,82.20327623794502,29.130449321113666,84.08325202676248,6.974345824977286,101.86325952659685,tomato
64.52588808116717,40.09265666437389,49.42206780222375,19.79599440641245,56.77692864293023,7.106635046717506,44.83301383070264,mustard
101.10758799707845,46.49506029125455,41.915943719481554,27.009703590662145,78.40038433444556,5.840769335535272,256.88048803723024,rice
49.49278737563333,25.18346308946128,25.997089738159943,37.148852648282286,52.190651751586955,5.529173648517656,54.64887313154624,millet
29.896157376471507,48.414607576588146,48.98186713073815,16.793778295279026,47.50966910130587,6.595394329537226,61.928102564520415,lentil
103.90101487064011,68.17076077312653,101.48563045969794,25.897753892866735,66.84105107614246,6.827803183298252,100.22871914621662,tomato
70.4725494547205,43.72896392404285,63.96305041462277,16.389301514247276,60.29930167590335,6.154831318193446,75.12824505171068,onion
76.62632450837032,73.17155462519025,97.49445364253067,17.509566166448757,90.98459716072388,5.552702094587417,133.50611529931896,potato
90.24170454425023,60.94139056153316,62.53133335341883,20.089418334990985,70.76205525414028,6.524888145489394,178.27443505484231,rice
25.911111736035824,53.53778739136367,51.6795496381097,22.257834415228295,70.79522065494245,6.643758041638593,105.0869770733243,soybean
120.00269460129817,68.99586960790577,81.33522552134514,19.333150679725875,86.5703898257113,6.083761420877986,89.77456062277719,potato
138.51320543305192,63.282126936200044,31.780285939673313,22.90260883541262,63.0710929731963,6.906469473360479,79.89161632521306,wheat
25.177942589104344,44.45160232198896,30.827785951765144,32.30044342623798,59.99608948940965,6.186935345041676,71.06135958177435,groundnut
66.96695785810812,38.32202119639707,58.929405745378695,22.038400739905363,71.68584535986389,6.276431611700808,78.48851796257075,onion
35.60173893945583,57.75539368486708,43.11563306381019,23.407605347756085,57.96516962746462,6.01462853920507,91.77594788674404,groundnut
65.59593167477695,50.45998358871532,75.33667485978616,15.394183919496177,66.80848151215066,6.142372243785017,54.793516050896436,onion
24.843962680024124,55.31078911176661,37.87060100665861,16.39209675734725,47.733845746904265,7.728017367124961,62.439003235558296,lentil
96.76025082185991,49.17516982391183,57.168498557288245,24.18750709645898,74.52179727509343,7.022591492492069,120.9646318104467,cotton
134.6732203658859,54.647181864455405,75.17217341021396,33.78649068086154,68.3569349823119,7.964965302122214,162.5467492617836,sugarcane
104.88367696703683,60.529496086984906,35.683581208831235,17.58031980144306,61.18099265224824,6.5306837381046545,91.51041402801407,wheat
40.52798939600625,68.14196194230091,41.00596990451609,23.08561958984317,79.32132365028686,7.156511157914828,128.62621734494337,soybean
57.77932711341873,60.24234009472335,53.240583141433525,16.224676302250263,74.4973382197169,6.104524271564312,89.32728766527083,onion
120.93876257365811,37.0745535135459,51.3052446756715,35.19614200034484,61.866311643599055,7.435291172685485,112.95741908083035,cotton
100.67468765731704,66.87376018123456,74.75106796304074,31.605505562073187,91.19028976965595,7.875633930465124,159.08316203304992,sugarcane
52.68706799854272,31.170443811156833,23.923112049857128,34.506554374247905,56.08082031192287,6.399872906207207,62.67480184763559,millet
109.77098603522847,49.15773283546716,56.448649629330035,33.11870277867353,82.47247493333587,6.736749015169468,108.60532489539179,cotton
93.09597317007274,61.58448128510942,45.358575590981886,17.83636230563598,71.3622917363385,6.320607443745324,119.95281587717673,maize
35.96688716240181,63.66090610267578,56.98413173885678,22.268201397775762,44.12012829838026,6.642376050389855,103.94640440650109,soybean
95.82570023988642,46.733840469684694,39.08487674053981,21.587778182189442,74.2953266405182,6.516346542763424,176.12284111583895,rice
149.96927668927168,76.56934806443545,65.55774870344582,18.1266965185401,102.98462832950713,6.036381285777436,131.56603096751596,potato
108.41397296747662,54.566357213565986,42.767564786665694,23.794215242988983,64.13143017940789,6.708761438165617,110.11936831143815,maize
80.84653009216181,50.340585691788355,61.17159608417296,26.632044834495556,60.80218265995879,7.895465608012611,84.88665300753144,cotton
63.46218463223059,58.21505096026048,58.387497131329,16.676702016910905,60.96497807488261,6.7138422800498265,49.46277044550125,onion
132.44694470849655,58.912372378200395,71.10783448628727,31.896261654507498,87.39453593825971,6.702439261335139,180.18776710936592,sugarcane
107.33733092293545,40.65148697712476,37.08191588584069,33.67954126591681,84.54648227578933,6.712596022174692,195.58388949655162,rice
37.64469408988602,55.46976751474717,28.49414613600922,21.07321998465808,56.74920882788403,6.774805441188526,70.41089058812408,chickpea
69.73672460145168,58.23444572734367,89.53058332539806,25.061277293749757,58.53358498502439,6.271651319549194,62.79487526723981,tomato
112.57362301156026,78.78706453389546,56.90825264865411,25.748210726920806,86.50450922965364,7.146255846545129,219.53878548587966,sugarcane
142.52305205697746,85.38081623698719,94.94789444657222,35.75277508816592,74.27622643297488,6.578810261408825,237.17384792455073,sugarcane
105.00714185669555,43.64903074519573,70.01637532716238,29.494050699500676,68.58142714332259,6.439765979414698,89.4529865190814,cotton
123.95098152951226,64.53211535364439,47.08539073090891,24.16156621318632,59.4411595022593,7.420636000662778,74.27728260765578,wheat
84.55549532606317,75.87833343460193,62.39794888315894,22.383231216618533,63.455360952198774,6.064547805023883,86.36856544741725,tomato
143.84745953059343,79.55491117781006,86.82275465111553,24.162369648099656,62.59153745194992,6.0629169201201005,137.61248642471574,potato
65.96302696009558,47.571519847951954,34.68554407401464,18.935595876998956,40.51869900292798,7.33780359088963,74.06402292788341,mustard
62.77653374500018,44.660880894971015,72.62963089211543,23.700116565676012,82.09948229216711,6.266341112802403,54.62718271831048,onion
78.95573011932822,41.03938642337776,61.59282397398074,19.076821184661412,69.2254476943299,6.132295524752228,62.031122133289436,onion
94.72394837933531,39.33393277564947,69.21155145034034,27.642940342664065,61.256005245045955,7.379642142657524,109.99621842942007,cotton
127.24518746696403,57.29730349908595,39.43320869727036,16.998069549246484,51.31987362530444,6.6052214535405,53.552572478873145,wheat
110.56007647338826,55.74597960024072,99.0704080003391,16.162011666645505,75.02374081225531,6.336343195785838,145.23751930326765,potato
104.8569944077951,56.24440596988704,49.1892539432192,27.36376459391395,91.26228134068454,6.7267513242625325,153.7997517265649,rice
17.715494258430414,47.58821647626485,34.138404268063454,16.515080716187892,53.890820053349884,6.579980160827355,60.64354721568957,lentil
69.68815220802949,51.34352815977549,66.87339856160932,25.790745280204895,61.47225417171266,6.478966911679146,59.963994154309695,onion
49.995792825610735,32.03718222663601,31.10191567248232,28.70803114551237,58.54261671890761,6.751997012706301,79.83750549792049,millet
47.25810092068202,30.457040135193484,36.87503578546049,28.5569274155488,54.343721452880025,6.638115103081013,63.69908921799698,millet
69.51343243822176,46.05355810663607,45.911686173850235,29.533798968982858,74.25756559821284,6.223061587168123,165.9198685655325,rice
98.71386102902468,61.217569437792044,72.17049712459678,28.83592323077851,65.4246961003663,6.742634282867521,68.77281830734356,tomato
94.73630808661989,60.37265575009887,43.4587374677245,22.763227559517315,48.61311001414514,6.589655861339102,54.42792954928538,wheat
77.81632178670517,57.415435733261916,72.54369660148548,20.38516606127646,62.516913176355125,6.979980806375087,44.95074121515927,onion
38.83203402414138,43.81288840510818,38.55009649975651,28.610110395454107,54.75222680321174,6.350753214749355,77.75230352881584,groundnut
59.935238893478584,42.52605974674897,41.771319403760906,27.44056858806657,51.05719053206772,6.588767049023349,61.55985952071647,sunflower
98.18797586364286,76.0380542080682,95.98329983206669,25.9323978202304,62.74221551572907,6.88061883216169,88.27923474264048,tomato
104.00995115655182,45.48756452561678,58.22806896790961,31.488894614754965,73.98890101982536,6.867393866213919,76.35364988775574,cotton
42.243036403308174,58.84272989079942,63.00398048610239,26.634923523519277,62.06530612604847,7.131302798828026,82.65007726206632,soybean
34.514028228437844,57.898179889469716,43.09513266417925,27.93583451088832,60.89322778431846,7.19224539240649,81.93887955488765,soybean
79.46354729251829,74.6994638366365,64.53328124455237,23.193871272370497,76.39824082294821,6.316178050876209,94.20228715660373,tomato
73.56955082313135,45.582771060519235,38.3866772513747,23.172967353263534,69.01721260007011,6.079974785288284,140.60489983584245,maize
88.3287607900089,60.68938027964472,65.7053124083214,31.468992519497956,73.33313191202294,6.294547616996653,75.83845716301877,cotton
20.70782741460012,51.679115707409764,42.03873784206195,20.985808803662923,59.742943931892235,6.570755909367761,42.87000692859613,lentil
141.52696741377073,70.07873155219573,44.35189976010779,18.239299402442327,49.26726044588981,6.349318719227723,50.931066215088165,wheat
83.97547130079539,52.619403548234494,45.64474368666741,31.44338009503258,58.715849661870166,7.363052059773301,81.90643586406557,cotton
99.27862833119502,66.59722548627526,99.34687760919567,31.290207572979476,65.74041305113758,6.841520415552921,234.6029169353017,sugarcane
35.512373919367256,58.215514251133655,38.858563595225284,25.644821302934115,69.35881633222364,7.240768059987019,124.06502197486817,soybean
